date,time,username,name,tweet,polarity,sentiment
10/23/2020,23:57:21,syl_riseofficia,SylRise,Our artists never seem to pass a particular stage in between starship and upcoming probably because they are not ready small fame and you start treating fans like you don t need them SaveOurStages foryoupage CameronPeakFire Twittercameroon TV3Mentor,-0.061111111,negative
10/23/2020,23:38:29,xamandaxreneex,Amanda Renee,We cant let this place slip through SaveOurStages,0,neutral
10/23/2020,23:25:00,metalpunkpanda,Amanda Panduuduu,SaveOurStages ChainReaction third tweet of this but need it to be seen by as many people possible please save Chain Reaction the iconic beloved Southern California Music Venue is in danger of closing link for merch up above to support,0.242857143,positive
10/23/2020,23:17:32,sonorandem,trump MUST be defeated No complacency allowed,SaveOurStages,0,neutral
10/23/2020,23:07:35,destroyideas,dad bod thirst trap,Just saw The Chain Reaction in Anaheim is going to be closed Horrible It s venues like Chain where kids fall in love with music why they start bands and carry the scene forward It will be a huge loss if they never reopen SaveOurStages,-0.05,negative
10/23/2020,23:05:21,ballso14,Jankus,I miss going to concerts and trying to climb on stage to sell Herbalife to god damn Seether music SaveOurStages,0,neutral
10/23/2020,22:58:23,lotuslepe,Chirs,SaveOurStages,0,neutral
10/23/2020,22:53:27,todaysmoustache,Todays Moustache,Today s moustache and stop by to support elpresidente at at the soft open todaysmoustache mustache saveourstages Alex s Bar,0.05,positive
10/23/2020,21:48:32,angelshade1,Angelshade Band,So what is everyone up to tonight NewMusic2020 Rock SaveOurStages angelshade instagood palylist SpotifyPlaylist artist art hiphop countrymusic Billboard GoodVibes,0,neutral
10/23/2020,21:45:05,jeffslate,jeffslate,Catch me and the gang as part of the TomPettyBirthdayBash via amp to support saveourstages digiunity TomPetty travelingwilburys tompettynation Livestream on com amp on demand,0,neutral
10/23/2020,21:42:45,thateljefe,Check out my OnlyFangs,A daily reminder we should SaveOurStages,0,neutral
10/23/2020,21:31:54,mikkola67,Daniel Mikkola,Family enjoying Sevendust concert COVID style Thank you for the awesome show and the great cover SaveOurStages sevendust NoCap,0.766666667,positive
10/23/2020,21:31:11,charmarmusic,Charlotte Martin,Live stream this Monday at 6 PM PT from Please help support one of the venues that helped launch my career amp continues to support me to this day at livemusic saveourstages wearyourpjs wearamask,0.136363636,positive
10/23/2020,21:26:09,maskontorockon,MaskOnToRockOn,SneakPeek Engraving test run is MaskOnToRockOn THANK YOU to Ventura CA for donation to start production ComingSoon LinkInBio FollowForUpdates SaveOurStages LiveMusic COVID reopen project,0,neutral
10/23/2020,21:21:26,johnathanliker,Johnathan Liker,I really miss SaveOurStages,0.2,positive
10/23/2020,21:17:46,chris_716,Chris,So many great renditions of so many great songs I really loved s take on Wildflowers and amp covering Stop Draggin My Heart Around Man I miss live music SaveOurStages TomPettyBirthdayBash,0.572727273,positive
10/23/2020,21:11:58,starbop,Zo Hall,Aaand I m still crying All the feels watching TomPettyBirthdayBash What an incredible legacy of music he left us All those tributes a beautiful birthday celebration I miss live music so much SaveOurStages,0.314393939,positive
10/23/2020,20:58:13,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable,0,neutral
10/23/2020,20:57:26,angelojasa,Angelo Jasa Phillips,The performing arts bring inspiration and joy to many The performing arts also saves lives It saved mine Please support your local regional national performing arts organizations SaveTheArts BeAnArtsHero SaveOurStages,0.433333333,positive
10/23/2020,20:55:29,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable,0,neutral
10/23/2020,20:51:25,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram moby letmusicgrow weareviable,0,neutral
10/23/2020,20:51:24,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram moby letmusicgrow weareviable,0,neutral
10/23/2020,20:47:39,avalonregal,The Avalon Regal Theater,No Cap That s rapper speak for No lie to the unfamiliar SaveOurStages,0,neutral
10/23/2020,20:41:34,clearthinking_1,CLEARTHINKINGgal,Live music amp comedy venues were the first to close amp will be the last to re open Please support amp co sponsor S 4258 Save Our Stages Act amp S 3814 H R 7481 RESTART Act to help venues survive the next six months Work with to SaveOurStages,0.077272727,positive
10/23/2020,20:41:00,grady61,Tim Grady,Gods I miss live music so much Just audibly sobbed at the ad during the Tom Petty 70th birthday stream Please give a little if you can SaveOurStages,0.049621212,positive
10/23/2020,20:38:44,maryegilmore,mary e gilmore,That SaveOurStages spot is utterly gutting I miss live music something fierce Donate at TomPettyBirthdayBash,0.068181818,positive
10/23/2020,20:36:13,shootbydaylight,Steve L,Love love this SaveOurStages ad TomPetty TomPettyBirthdayBash,0.5,positive
10/23/2020,20:19:33,loudn,lbm blm,The Bellrays cleveland saveourstages more,0.5,positive
10/23/2020,20:08:10,purenoiserecs,Pure Noise Records,It s sold out but there will be more ways to support SaveOurStages,0.5,positive
10/23/2020,20:04:28,masonscase,Mason s Case,Socially distant hangs from over the summer Be safe out there everyone flashbackfriday masonscase feelingofafriday lookingforescapes socialdistancing staysafe maskup saveourstages Chicago Illinois,0.2,positive
10/23/2020,19:54:29,sodelaflobro,Derek FloBro,So grateful to still be working in the music industry during this time Many people in this industry aren t so lucky Don t forget that many of the people who work hard to present you live music are still unemployed SaveOurStages ExtendPUA savelivemusic,0.196338384,positive
10/23/2020,19:51:14,knechtcreative,knechtcreative,Sigur R s at the Paramount 2012 Just thinking about how healing music is and how grateful I am for reliving these memories What was one of your most memorable concerts saveourstages savelivemusic livemusic seattlemusicphotographer musicph,0.5,positive
10/23/2020,19:43:15,andysternberg,Andy Sternberg,Every live music lover should support SaveOurStages The most enjoyable way to do so is through the YouTube fundraiser performances that have raised over 1 2M since last weekend Check it,0.284090909,positive
10/23/2020,19:33:24,aimeeking23,Mask Your Face,Yes SaveOurStages,0,neutral
10/23/2020,19:29:04,ujuur,Ujuu Records,DALI WAMI DJ STOZ FT MANQONQO Now Available on YouTube click NewMusicFriday Spotify SOSFEST BeYourself SaveOurStages DelightEveryMoment LinkinPark Daliwami DjStoz Manqonqo UjuuRecords,0.4,positive
10/23/2020,19:14:17,andysternberg,Andy Sternberg,Tonight s livestream visits some of our favorite historic Chicago music venues IfWallsHadEars Great stuff OHC2020 SaveOurStages,0.433333333,positive
10/23/2020,19:02:19,melissawithonel,Melissa,this gt ppl protesting to open Disneyland SaveThePerformingArts SaveOurStages saveourvenues,0,neutral
10/23/2020,18:52:47,dh2osjr,Don Waters,Live local music Just what Dr Sanity ordered SaveOurStages savelivemusic supportlocal,0.068181818,positive
10/23/2020,18:42:51,itsmejoantoday,Joan Johnson,Watching this now So exciting SaveOurStages one of many things to donate to We all need to help fund each other I hope in the UnitedStates in my lifetime we can fund our needed institutions and have the public able to access with them without outofpocket costs,0.235,positive
10/23/2020,18:40:56,kayspromotions,Kaylynn Michelle,My heart is breaking One of my favorite SoCal venues is shutting down indefinitely but with your help they will be able to open their doors again once it s safe to do so PLEASE help SaveOurStages,0.268888889,positive
10/23/2020,18:33:25,farahsosa,Farah Sosa FARAHSTOP,The heroesact is relevant for music venues shuttered due to the pandemic it provides a lifeline so venues can pay bills for a few months The survival of these venues is also important for musicphotographers documenting music history such as me SaveOurStages,0.095,positive
10/23/2020,18:30:58,bmcmontana74,agnes blm,SaveOurStages,0,neutral
10/23/2020,17:59:11,stozdj,Dj Stoz1,DALI WAMI DJ STOZ FT MANQONQO Full track Now Available on YouTube click DjStoz Manqonqo Daliwami chencha NewMusicFriday Spotify SaveOurStages BeYourself DelightEveryMoment SOSFEST music,0.375,positive
10/23/2020,17:52:16,ksimpson360,Kyle Slim Hawk,Great show Watched it twice already Thank you SaveOurStages,0.8,positive
10/23/2020,17:35:49,kamichimusic,KAMICHI,EDM EDMTwitter Livestream music rave NewMusicFriday SaveOurStages HouseParty housemusic dubstep Psytrance musicfestival plurgirls,0,neutral
10/23/2020,17:33:20,cpatterson213,Chuck Patterson,Hopefully we see much more of this to help keep these venues open we will need them They have been my go to location for stellar music for years Thanks Patty NIVA SaveOurStages,0.2375,positive
10/23/2020,17:30:00,visitsacramento,Visit Sacramento,Sacramento without live entertainment is a scary thought Help SaveOurStages at the CCVC FrankenJAM Halloween Benefit Sponsored,-0.181818182,negative
10/23/2020,17:28:15,mommysunshinee,Synderella,This place is beyond important We ve lost so much to 2020 Chain cannot go with it SaveOurStages,0.3,positive
10/23/2020,17:24:52,theastrolabe,Astrolabe,Remember my friends your disco need you Watch and DJ the finest dancemusic housemusic tonight for you on twitch SaveOurStages,0,neutral
10/23/2020,17:21:51,saveforblood,Saveforblood,For virtualporchdrinking I went to two Rise Against concerts in Tampa 2015 Amalie and 2017 FSF Two of the best concerts They are in process of doing saveourstages so I ll be listening to one of these concerts soon puts on such a fantastic show,0.466666667,positive
10/23/2020,17:16:43,pinpointprod,PinpointProductions,We can t wait to get back into our local theatre to perform an Amateur production of your very own Tell Me on a Sunday We are very excited be performing to a live audience in November SaveTheArtsUK theshowmustgoon SaveOurStages TeamALW,0.192310606,positive
10/23/2020,17:16:40,dgafgig,GigDGAF,hey while your trying to include funding for travel and hospitality the entertainment industry has been 100 shut down since March 75 or more are unemployed from Broadway to concerts and conventions These people need help too SaveOurStages,0.172222222,positive
10/23/2020,17:13:20,loudn,lbm blm,The Bellrays October 22 2005 cleveland beachlandballroom saveourstages thebellrays lisakekaula legend bw blackandwhite tbt fbf october2005,0,neutral
10/23/2020,17:07:02,vegas_ec,WE EC Vegas,On With The SHOW TONIGHT and all weekend LiveStream at 6pm for relief fund 4 the entertainment community THX 2 AV Vegas Atomic Television fundraiser saveourstages wemakeevents production vegasstrong,0,neutral
10/23/2020,16:59:29,uptoelevenlive,Eleven Productions,since congress won t help us we of course are doing it ourselves saveourstages sos niva VoteBlueToSaveAmerica,0,neutral
10/23/2020,16:56:14,mixhalo,Mixhalo,Want to support local venues impacted by Covid 19 Right now is hosting FoundryFest featuring incredible performances plus opportunities to support Let s SaveOurStages so that when it s safe to go to concerts again they ll be there for us,0.421428571,positive
10/23/2020,16:53:17,jenniferpricci,E,Foo Fighters Live from Troubadour SOSFEST saveourstages,0.136363636,positive
10/23/2020,16:44:29,bholddageneral,B Hold Da General,check out this music video dedicated to George Floyd georgefloyd bholddageneral NewMusicFriday retweet SaveOurStages justice PresidentialDebates2020,0,neutral
10/23/2020,16:37:51,floodmagazine,FLOOD Magazine,We re excited for on In our cover interview with H E R she revealed her surprising encounter with Adele in Jamaica and the bond they formed FLOOD s Action Issue is out now benefiting SaveOurStages,0.391666667,positive
10/23/2020,16:33:17,sacramento365,Sacramento365,Sacramento without live entertainment is a scary thought Help SaveOurStages at the CCVC FrankenJAM Halloween Benefit Sponsored,-0.181818182,negative
10/23/2020,16:31:01,caricole,Cari Cole,This isn t just about art amp keeping a nightclub going Independent venues are economic drivers for their communities Audrey Fix Schaefer Founder Peter Shapiro on Riding Out the Pandemic amp What s Next SaveOurStages,0.066666667,positive
10/23/2020,16:00:31,tomeneff,Tom Neff,Maybe this will help for those missing live music SaveOurStages,-0.031818182,negative
10/23/2020,15:49:08,absyte2,absyte,SAVEOURSTAGES,0,neutral
10/23/2020,15:48:17,nivassoc,NIVA SaveOurStages,1 8M and counting in the NIVA Emergency Relief Fund is incredible but it s not enough to SaveOurStages Congress must act now Thanks to the artists venues crews FANS who made SOSFEST happen Watch SOSFEST shows on YouTube get merch at,0.366666667,positive
10/23/2020,15:39:47,thedistrictnash,The DISTRICT,SaveOurStages,0,neutral
10/23/2020,15:38:35,grndmstr_band,Grand Master,follow us on Instagram NewMusicFriday NewMusic2020 music rocknroll Rocktober promote SaveOurStages indieartist,0,neutral
10/23/2020,15:30:54,sassashh,Adrianna,Please SaveOurStages,0,neutral
